ID,RiskScore
0,33.00326097770052
1,54.45017881321407
2,32.36585058197821
3,34.87171764591788
4,33.9567712031223
5,73.55592698449452
6,32.240892087420306
7,29.86400243051183
8,28.481385756251047
9,63.96094519586937
10,52.089236334990794
11,26.1189071081872
12,47.359046452178944
13,37.02329418114035
14,51.42640791260686
15,60.90183108628612
16,27.655149484251893
17,31.266685776965048
18,66.4353265451356
19,62.35741518166122
20,75.75194566393779
21,32.47818776346238
22,64.30472302338494
23,35.20060474937099
24,53.1967002882802
25,28.907326808644342
26,32.6764411069406
27,29.233517312377938
28,54.89276729670226
29,75.20633440801429
30,30.10761025101518
31,62.98762973559701
32,32.886297502242336
33,31.29728257048063
34,38.956029213775295
35,38.836357146789354
36,68.66410477346253
37,56.17158111662661
38,43.78493993470427
39,69.34752088534225
40,65.87555445801387
41,54.92381763417593
42,76.01342692345824
43,26.114809096615225
44,45.81445993419241
45,30.67840178144481
46,36.42712317157175
47,69.16772253460108
48,29.005189977690286
49,36.602527071911844
50,61.42407265245314
51,58.22667686860965
52,48.97701992643667
53,34.68930429083197
54,28.174405318994566
55,31.308056297575888
56,74.56430395032135
57,36.99528042308913
58,41.8741892601513
59,61.697883897782646
60,72.14199985526616
61,48.71400198581659
62,31.112111117807853
63,80.33802688732004
64,25.88705313798947
65,31.971508358049643
66,57.696497371693546
67,62.37059220121255
68,38.53356776984681
69,67.09973774043576
70,38.25620155098926
71,42.01412693198963
72,50.18976602862289
73,62.72512681207992
74,53.76159944644496
75,63.42388588385509
76,64.91551367709262
77,25.312384380134734
78,50.65953966400243
79,59.62980367712817
80,70.80529082417438
81,63.63483534341637
82,55.81431316504282
83,33.97395139068041
84,67.21583839856454
85,70.5040511854008
86,60.56980351921199
87,26.874291931190857
88,52.51542384715209
89,74.73760127800011
90,35.394097486850924
91,60.211551698923
92,33.438824249027036
93,31.36505806791358
94,38.72891120878926
95,36.47446683624284
96,35.842273773812195
97,63.37393646213978
98,33.32362658444595
99,61.761974733394155
100,35.19099110977382
101,34.22524823863783
102,71.46628439812477
103,75.00944846910551
104,31.298661324405213
105,84.05613580398625
106,70.61245708062566
107,72.07934552144526
108,38.61619362360851
109,79.25896907787875
110,49.27533035678062
111,65.69476059801656
112,82.2164296760204
113,66.92034762912147
114,64.66062130846484
115,32.294999536031085
116,73.6944562827367
117,55.139190194686535
118,38.503748758749424
119,44.589123318888475
120,29.131270493718983
121,74.71991922342957
122,26.587904118409764
123,58.53955455421913
124,34.64165175333606
125,64.67986734577158
126,23.26587990153365
127,31.47290239909348
128,35.48233490809501
129,75.5135598655063
130,30.49592322596699
131,66.55388433290933
132,73.71211617186665
133,79.9567451775691
134,27.729206937372794
135,32.996216614308295
136,23.520183371928503
137,30.584053813158476
138,35.83014650751529
139,40.856289529659634
140,49.323923624148435
141,48.48583848953491
142,27.88757180907044
143,26.109409952153907
144,66.24064517680013
145,33.893080312054174
146,52.54687900538441
147,69.96685916914451
148,68.43809547810038
149,72.7149995493599
150,36.2558588866026
151,32.02917255197105
152,71.7526211280485
153,41.66022080803399
154,61.989848568962714
155,36.49083894703402
156,67.28774879444306
157,66.87274941776025
158,62.60916394841704
159,69.35062856495458
160,50.34147319473315
161,31.263228398181933
162,69.08856057327272
163,33.69778085219605
164,44.33471203940516
165,53.32929935957161
166,29.107252235189
167,48.69078999505163
168,34.672667896408726
169,27.050243943696028
170,32.7079463640012
171,37.61150950283263
172,63.704578056230716
173,42.37243289514119
174,30.725333179997975
175,41.37035519067667
176,63.74981811702192
177,44.98276454265302
178,47.700224131869184
179,69.58057961502776
180,37.55590090730509
181,33.77562846181029
182,67.51975580024194
183,48.14158606045388
184,77.3510938236656
185,67.76164389234346
186,74.06994955212731
187,63.765696113399535
188,33.499615672264554
189,24.58587997241886
190,30.961999837268863
191,74.54330345870883
192,60.731594213209426
193,30.557009434654073
194,64.49436203502293
195,27.82258535627098
196,35.33599264082578
197,67.16372394222432
198,72.66298398884564
199,33.1884652642721
200,30.839030209509897
201,61.32660261342482
202,29.693318843828045
203,34.9409249922428
204,74.76597006641765
205,60.97338347130929
206,61.531369266057666
207,52.025060318353205
208,55.11456743983311
209,74.1532987074306
210,29.111758045063954
211,26.9302716912896
212,69.70883723918013
213,64.85106829577991
214,38.51244634990513
215,59.76153877704986
216,68.26629165157705
217,72.45573540732275
218,55.751477211843735
219,30.961076795935412
220,32.28920252264172
221,34.459543456956915
222,30.94326556291159
223,57.84011933473573
224,29.88638573216539
225,66.31652828239577
226,56.041142387509815
227,32.06794816603816
228,33.40665212202437
229,39.3214508080272
230,45.42601918755846
231,52.42118120370412
232,55.7312566755891
233,58.59864381867524
234,69.46695916803051
235,38.81629241750245
236,30.964615830606
237,56.5560714889353
238,63.94087610816883
239,27.88032492943817
240,62.673885361157836
241,67.40989909016888
242,47.09050161626833
243,68.99929931576393
244,64.51404880041385
245,69.0657002739629
246,24.3920847666801
247,41.860102132684425
248,78.45716507724508
249,24.51625266723091
250,63.282395071353186
251,32.2435242256705
252,47.94317438659266
253,51.59396468578643
254,56.48985160570078
255,34.94731469444427
256,54.72599913826396
257,66.42803301029078
258,64.1099638582097
259,39.07585922681615
260,50.487844541866025
261,46.46463588288532
262,28.26969618558845
263,78.45174391244443
264,60.725490617500924
265,27.17389864589818
266,39.96342547610976
267,23.549941687887717
268,64.12035320476826
269,78.99463399506845
270,70.28661179509189
271,73.81012863936854
272,34.3711694715751
273,46.21964170121372
274,25.515101687140053
275,35.657302864484606
276,65.4929852575593
277,30.19023858585908
278,61.68624835153329
279,26.828121350048605
280,59.9791470397683
281,58.92026459633905
282,64.37380665988832
283,57.452785956856324
284,36.00718581057102
285,31.189269861458218
286,31.743393214416237
287,72.15569355183936
288,51.84175992387047
289,33.1203602807722
290,61.949570192254804
291,38.671891925446154
292,56.0803830356516
293,67.34224283898246
294,34.228510517034586
295,70.42210494506995
296,68.09988031142419
297,30.12694082626206
298,32.23611353690877
299,76.22156782987726
300,48.02777519590373
301,70.53183075574435
302,53.225932177201706
303,35.51098252814285
304,56.66321468754848
305,30.333753923765947
306,36.2191466059097
307,69.99561704930262
308,58.20095845592976
309,27.990474247344505
310,64.18354728208317
311,55.43751719390127
312,56.94766240738476
313,40.32373420102975
314,62.37174379306316
315,76.50587880825469
316,38.11807153047118
317,35.40999577481233
318,63.76630531863897
319,35.43720061281712
320,29.16975958063103
321,33.27161785256823
322,76.49562389335502
323,69.45745623378605
324,84.03497655624074
325,27.790541984052382
326,73.56100307766908
327,32.704799563099535
328,40.914441255906084
329,31.145579458585473
330,57.27407688698766
331,81.17450873845532
332,22.209231228285496
333,67.10977059746484
334,59.965331378856334
335,60.54633179253911
336,59.84013320144677
337,30.052710800474678
338,34.759492982864515
339,50.19314223953013
340,74.3221166950418
341,77.10610197965984
342,70.02511376300421
343,63.43279634919828
344,33.53507754395809
345,35.70806740051797
346,46.961540850628424
347,39.72183141298123
348,36.258036734117724
349,22.830452410582012
350,40.45489458835905
351,31.139572988893217
352,65.76711620967299
353,27.166458480961396
354,31.20570684039505
355,31.765441705562758
356,27.468949070224603
357,30.450001536422953
358,26.739274349880077
359,69.69508209449845
360,27.592697967486885
361,28.229313589075428
362,31.00442234163362
363,63.985469989692895
364,53.44218549882924
365,54.29365474922251
366,51.73679047080418
367,31.745864521570006
368,70.8061799742126
369,41.20119027691396
370,36.00522445898067
371,30.516382240444166
372,35.450562740096245
373,67.4843720947184
374,58.603737267386016
375,34.883912889214145
376,28.476084874039383
377,59.88966783477906
378,45.81047082008974
379,74.06752268911237
380,33.68217014814019
381,28.571279607126698
382,61.09925882319361
383,69.45976127742532
384,54.37452098873865
385,62.9561565996545
386,29.792982164391585
387,30.78539017793119
388,63.042811460466694
389,30.653582858531877
390,66.33682864909532
391,64.684235060003
392,61.02976447194277
393,40.366690803711236
394,68.59218477580396
395,64.91455088463702
396,31.98755405281858
397,26.174793115558273
398,73.0603811878365
399,32.420788211660195
400,57.076004018548524
401,65.3112825295087
402,27.657055688210026
403,64.41372135893496
404,66.07305623812232
405,56.45359275560794
406,31.467571608470024
407,62.02759275944277
408,54.256507577251035
409,33.64441639251112
410,34.73168864319226
411,44.41913445772996
412,37.21160146202456
413,30.10791361311257
414,56.606138690666064
415,39.897866152533936
416,45.482977777039295
417,38.56818163293541
418,31.016181131446643
419,57.31461743475376
420,25.361468479234436
421,41.27021740315481
422,33.02477536192502
423,60.84168525976744
424,24.469093256973075
425,55.60997206034518
426,28.56449062199269
427,35.253506340006226
428,57.41335579850661
429,34.51503838058511
430,59.61956996085985
431,32.1291437507338
432,65.31252695683574
433,67.89016152250858
434,68.11019304623892
435,57.478380715239446
436,30.17976834021599
437,66.14362075427725
438,37.86889820661837
439,50.73569158714664
440,69.25339951014556
441,28.266647102524686
442,74.35240785669572
443,60.138098337211524
444,69.14852363000698
445,70.2564498334019
446,64.19459465124339
447,36.37933233041825
448,64.12530753276219
449,77.51045278324958
450,67.4600384773102
451,69.8214604901739
452,29.92926856321175
453,59.715990628018105
454,62.57640157368444
455,32.56838561673478
456,41.469496469026765
457,60.72200547155152
458,35.156053925918144
459,56.66783313955267
460,35.1343188569911
461,36.456116914705646
462,30.068832074744545
463,51.69901145721727
464,27.69129368761646
465,34.84544498006457
466,29.31297640331283
467,68.38271248266335
468,36.73453611114492
469,77.19932496946748
470,60.486367233814605
471,68.84269908799374
472,35.48889017865135
473,33.000056096284766
474,28.97640437037345
475,65.26694890793235
476,29.325760079979666
477,72.02991211797699
478,29.87644973553631
479,57.86070430540387
480,57.807085179815346
481,36.304385943876625
482,73.85218592538064
483,35.576882843204615
484,33.906235711233506
485,42.9965131991582
486,72.81010681502894
487,35.2440991730314
488,70.81441114258655
489,28.336152338532198
490,66.51723197883705
491,37.59209112763327
492,68.94794245492488
493,30.475040281115145
494,66.16293702795669
